0,1,target,task
0.4125507271963464,0.3739894734117244,1,2
0.4295389049457428,0.4132763317254403,1,2
0.4137162777253965,0.456800352193899,1,2
0.4153998313934825,0.4572966540235055,1,2
0.4188972213980986,0.4215391561821425,1,2
0.4415637688285193,0.4154082590072214,1,2
0.1485217662758857,0.4154082590072214,0,2
0.197309989555443,0.3779450802045774,0,2
0.2458019621882467,0.4202301921667143,0,2
0.2115156123548404,0.3721344935015076,0,2
0.5198617055746592,0.3721344935015076,1,2
0.4790033216298619,0.3698791137791145,1,2
0.4597369752386478,0.3706478162954555,1,2
0.5059865245075907,0.3215416003653587,0,2
0.4916858853325184,0.273320123523594,0,2
0.5157138517258131,0.2765751496423578,0,2
0.5106769116200287,0.2270335622993527,0,2
0.8627226014198144,0.2270335622993527,1,2
0.8648907312886681,0.2403960343774843,1,2
0.8628321316784942,0.2080512523444192,1,2
0.8489253290368747,0.2317504489026499,1,2
0.8015459294725832,0.1914137641510805,1,2
0.8449802008123696,0.1957882276249481,1,2
0.8113668734806906,0.1898620667217678,1,2
0.7812012508725796,0.1970959256542233,0,2
0.7399184293237652,0.195057209004739,0,2
0.7382440639075,0.1556681874251002,0,2
0.7008172200889551,0.1567933252302542,0,2
0.6689457010126247,0.1673791634301904,0,2
0.6291105772152461,0.1550103419130896,0,2
0.6558440142822998,0.1245512799328112,0,2
0.6717552787149632,0.0745717794876505,0,2
0.704443058223321,0.0330875551448883,1,2
0.6768555487672472,0.0808226014018695,0,2
0.6717091518269163,0.0971237716981149,0,2
0.6268711243449179,0.0592120325718835,0,2
0.6247823356905218,0.0425564226918035,1,2
0.6067843031939832,0.0863732532962807,0,2
0.6023669291830169,0.0737695015926503,0,2
0.6163387399343989,0.0949460700486416,0,2
0.6050066235573869,0.069990100155607,0,2
0.5554680727755453,0.0430229996046072,0,2
0.5428827646179674,0.0822477870788788,0,2
0.5744022610953272,0.1161267700111425,0,2
0.5467775941289849,0.1480291112884515,0,2
0.5035968979894854,0.1888079887611344,0,2
0.4743739514325177,0.1717682050703457,0,2
0.9279402830685975,0.1717682050703457,1,2
0.8981754691589483,0.1562037584662222,1,2
0.6773623832431149,0.1562037584662222,0,2
0.6524570555516246,0.1198385969824948,0,2
0.6544805138253386,0.0921528937814705,0,2
0.8758757316075865,0.0921528937814705,1,2
0.918380545491846,0.11787331479586,1,2
0.9566935997437256,0.116440336131095,1,2
0.9445080038447544,0.0877531570308589,1,2
0.9342460860890044,0.1208714261460274,1,2
0.9550589998295216,0.1498241008114112,1,2
0.9134979540561956,0.1248755670111448,1,2
0.6467343762887376,0.1248755670111448,0,2
0.6852769696247569,0.1133455413307258,0,2
0.7327891618923159,0.0770412902686131,1,2
0.6983544525106874,0.1053730052483415,0,2
0.6782598896342943,0.1154988527021881,0,2
0.6412579053835719,0.0762041401283352,0,2
0.6273931500644339,0.071140493089948,0,2
0.832482549170841,0.071140493089948,1,2
0.8699273538189255,0.0591736314485525,1,2
0.8753342069309127,0.0371058361398891,1,2
0.8849215297496351,0.0423335642302174,1,2
0.8408254375266833,0.0468073090126699,1,2
0.8619368823009796,0.0917558898630898,1,2
0.8380570799400773,0.1390374084048845,1,2
0.8432241788499599,0.150831112799736,1,2
0.8702739425907566,0.1346011861856677,1,2
0.6423841275940348,0.1346011861856677,0,2
0.6479830369860378,0.1475306209425576,0,2
0.6338446180791625,0.1852547966921311,0,2
0.6816967316357477,0.1381021288899529,0,2
0.640854834073491,0.1140286086350117,0,2
0.681589626209522,0.084254435076615,0,2
0.6561002305756752,0.0732433722649275,0,2
0.6689820432087735,0.038086254601368,1,2
0.6318044214888218,0.0543768095112335,0,2
0.6257328186470409,0.0475506216567125,0,2
0.6502752865128041,0.0917015517671116,0,2
0.6883212059161087,0.0876569746117082,0,2
0.6496210226444399,0.0896197368676252,0,2
0.6681080249062615,0.1082600611097529,0,2
0.6893906798914577,0.1211008605073486,0,2
0.660202639753178,0.1070006101623754,0,2
0.6971281419389671,0.1455719278163466,0,2
0.6627767911504217,0.0974249058810259,0,2
0.8812051716908249,0.0974249058810259,1,2
0.9108082940628112,0.1166214425754179,1,2
0.944574690639906,0.1031687186887355,1,2
0.9657545945726854,0.0914238642721713,1,2
0.9588261504818522,0.1324465810014418,1,2
0.9486433012054004,0.1387624819580765,1,2
0.9577275709264588,0.1395626943536204,1,2
0.6690535875242473,0.1395626943536204,0,2
0.6488018961009113,0.1872519220871342,0,2
0.6347322099190268,0.2134449429136413,0,2
0.6239061124584138,0.18947960222573,0,2
0.6000821076293268,0.2045437822973698,0,2
0.5843300422778968,0.2464580878456239,0,2
0.5656462202237859,0.2527316827625807,0,2
0.5734697102677615,0.294928143395639,0,2
0.7223941681053764,0.294928143395639,1,2
0.6735942569295064,0.2993052181359174,1,2
0.717642455499452,0.290629663175197,1,2
0.7511487515152122,0.2482240927057092,1,2
0.8007480706793517,0.2458606880746556,1,2
0.7888620257566916,0.2175316741359287,1,2
0.7651042492661625,0.1861686182115059,0,2
0.7723471937763322,0.2033138860158229,0,2
0.7323953567739243,0.243681316693292,1,2
0.781037012804469,0.2866302506084082,1,2
0.8105233157352564,0.3114297651200869,1,2
0.8499245422291171,0.3193566393943642,1,2
0.8590190871999758,0.3369048967592432,1,2
0.8305964453265003,0.3538645297623496,1,2
0.8640313720198819,0.3335849782252197,1,2
0.8827338105405671,0.3611996609725996,1,2
0.8615675949230864,0.3281666794124335,1,2
0.3762936776915994,0.3281666794124335,0,2
0.3549881638493254,0.3114803944677369,0,2
0.3257465133735723,0.3342635005563576,0,2
0.3324137697380799,0.3026643652952905,0,2
0.3330009179004879,0.327931806100447,0,2
0.3301899752982877,0.3147934250527568,0,2
0.3236946577508429,0.3138102393156907,0,2
0.7033806279624973,0.3138102393156907,1,2
0.6781862067196308,0.3215594102577931,1,2
0.6539389937591773,0.3689702672802846,1,2
0.6245057772331144,0.3759117301245661,1,2
0.6107584722363464,0.4202558962182635,1,2
0.1352682501369096,0.4202558962182635,0,2
0.1523580474035302,0.4527845774561589,0,2
0.1769595679852958,0.4458510610119478,0,2
0.1930584782540135,0.4167178209319786,0,2
0.1840864996177477,0.4466058032505418,0,2
0.183958572136861,0.4282336919262374,0,2
0.1891782402112452,0.4258555442143932,0,2
0.1901460481400866,0.4092649194373588,0,2
0.440869556387254,0.4092649194373588,1,2
0.4084588641149021,0.3840092857844418,1,2
0.4533653457226655,0.3626486636456409,1,2
0.4765573197173147,0.3660274384109457,1,2
0.4657172823093993,0.4145651916678609,1,2
0.4566563127255652,0.4511672267359131,1,2
0.4226913154877004,0.4801196199978896,1,2
0.4531608739686582,0.4652108988624482,1,2
0.0791409920343057,0.4652108988624482,0,2
0.0935540915041232,0.4156856065204564,0,2
0.1391666069017178,0.3739815866360115,0,2
0.147961100928043,0.3946516933761959,0,2
0.1317113356608043,0.3901030617096743,0,2
0.1648183142994159,0.4255685551792735,0,2
0.1953128234235851,0.3884826027932599,0,2
0.1628633119988394,0.4215966359580819,0,2
0.1545836420305062,0.3796196308747459,0,2
0.1338077158388673,0.4206745025131052,0,2
0.4057523812767976,0.4206745025131052,1,2
0.4548889223621514,0.3788592706207916,1,2
0.4596793361535096,0.3901724609404029,1,2
0.5085462425596007,0.4202551276622035,1,2
0.4681466102691203,0.4499940732266668,1,2
0.4551167195269747,0.4045821538890042,1,2
0.1764259314975917,0.4045821538890042,0,2
0.2168445217547855,0.4316110320821414,0,2
0.2086162310777533,0.3848486734977962,0,2
0.2299347921275044,0.4069349383905765,0,2
0.2717233620645399,0.4140239272072569,0,2
0.2655404363853715,0.4499499588982982,1,2
0.3086647669697264,0.4693134845359667,1,2
0.2612877568149588,0.4479531299652017,1,2
0.294560282162986,0.4615138403351806,1,2
0.2483913037438846,0.4567738555806493,1,2
0.2924491098660348,0.4837639302392831,1,2
0.2846977487797292,0.5153986788057856,1,2
0.2691650555167846,0.5424111311978358,1,2
0.0839834260255421,0.5424111311978358,0,2
0.1118284313939541,0.5565717959859762,0,2
0.1202478524500633,0.582745325457544,0,2
0.4078603676413902,0.582745325457544,1,2
0.3649988356047235,0.629026161767959,0,2
0.3181860145847524,0.5866034566756476,1,2
0.3369113555756048,0.5790078579661189,1,2
0.3126600758901661,0.6279076028996112,0,2
0.3108844115105605,0.6358443166854879,0,2
0.3240473916258967,0.64576019907483,0,2
0.2985791176768281,0.6766141096096877,0,2
0.2974468111057113,0.7253985246634447,0,2
0.313461536801971,0.7329321479211667,0,2
0.2731117574498779,0.7609609976543315,0,2
0.8462911393300989,0.7609609976543315,1,2
0.8837844650292724,0.7798082066027545,1,2
0.90831113961333,0.7742473430464721,1,2
0.8744733027955718,0.8228976979980848,1,2
0.8569989264484811,0.7809466900505435,1,2
0.6528633332022066,0.7809466900505435,0,2
0.6792020374266295,0.757889163310904,0,2
0.6927170975563326,0.7558848324505765,0,2
0.7268172469250824,0.7828812358360495,0,2
0.7328108716474812,0.8154624787917949,0,2
0.7735547387065794,0.8288650201591278,0,2
0.7595929246704797,0.8395185621253161,0,2
0.7503268581412667,0.8741188960526896,0,2
0.7215720187004554,0.922933864291114,1,2
0.6725925639391358,0.9224813826158494,0,2
0.6506761121179497,0.9038076548595996,0,2
0.6221076733373445,0.9296371003244402,0,2
0.6638936366364809,0.9104061735548058,0,2
0.6525147746711164,0.867035927307618,0,2
0.6959100524514708,0.8384479729293336,0,2
0.7002272804757923,0.7948094760186795,0,2
0.7235343394104964,0.7664329648575522,0,2
0.7574324406341498,0.8139469673526809,0,2
0.9092925441244892,0.8139469673526809,1,2
0.958334786314294,0.7959731050194209,1,2
0.6676875165402629,0.7959731050194209,0,2
0.6491801773261597,0.8120158272619906,0,2
0.672687171226237,0.8297500876409304,0,2
0.7022237052186708,0.8481089659234136,0,2
0.9046226776966126,0.8481089659234136,1,2
0.9110966147654848,0.8576037152395904,1,2
0.9181510606093366,0.8340430541849552,1,2
0.9501361893237336,0.816298205276501,1,2
0.9075538216741896,0.7814936936492067,1,2
0.8888400004276427,0.7542635446175133,1,2
0.8571171696420826,0.710436133430852,1,2
0.9048951432539092,0.6745625114084259,1,2
0.3818739919135851,0.6745625114084259,0,2
0.4041516323005795,0.6357409719053432,0,2
0.4052169188081624,0.6609587459118338,0,2
0.3755013371818564,0.6141301218108335,1,2
0.3489713670002578,0.6364583737206061,0,2
0.332301954780414,0.6763840428906388,0,2
0.3724590034912085,0.6386909479950679,0,2
0.3519777571953073,0.6100345361688346,1,2
0.3259830456564634,0.6084081922970024,0,2
0.2853859593262072,0.5596703769774748,1,2
0.3095982705557479,0.6007952365731903,0,2
0.3404150484141378,0.576812354895639,1,2
0.3891985970204912,0.6071401958541212,1,2
0.3449329771149149,0.6362333680052322,0,2
0.3708485027262535,0.6127512226432749,1,2
0.384170397390674,0.6339292352113142,0,2
0.400677330071235,0.6609697745097292,0,2
0.412596145633888,0.7105298855475054,0,2
0.3841489878633003,0.7122007118728794,0,2
0.355888263289652,0.7263946096213777,0,2
0.3439600580321336,0.7620169260477175,0,2
0.3936603424010171,0.7525802403422092,0,2
0.4412605323879968,0.7511215615661975,0,2
0.471568923907791,0.7184738757962988,0,2
0.515123262313086,0.7092715923232287,0,2
0.7472209438601423,0.7092715923232287,1,2
0.7457691293098776,0.7229980945815614,1,2
0.5478149445055468,0.7229980945815614,0,2
0.5424764738164874,0.7219544992847287,0,2
0.5476672192147464,0.7481005459732042,0,2
0.5025399504791535,0.784466656266194,0,2
0.5481173531156697,0.780241356889582,0,2
0.5051444643035568,0.7820446794418159,0,2
0.4791814210611467,0.8006378892651965,0,2
0.4595334994732294,0.798307908546882,0,2
0.5053866751259605,0.7919824016295002,0,2
0.9143993524238602,0.7919824016295002,1,2
0.8673203544323219,0.7701258401428823,1,2
0.8692888226280571,0.7905548005806449,1,2
0.8699403829180822,0.828928337783383,1,2
0.8874346136123219,0.8248704512744512,1,2
0.888295411895217,0.8662243816283617,1,2
0.924288927760588,0.9111378436489236,1,2
0.5868508209144049,0.9111378436489236,0,2
0.5708045396384162,0.9560877365373612,0,2
0.6133079519816208,0.9418816217533214,0,2
0.7789703479210033,0.9418816217533214,1,2
0.7637061208692941,0.931891452046298,1,2
0.8053493582727976,0.9162308153750872,1,2
0.8089319246031077,0.9631450927554588,1,2
0.8044537264665921,0.9303695778604903,1,2
0.814657539979152,0.8875646915372297,1,2
0.6422966371879703,0.8875646915372297,0,2
0.6113717049993577,0.9314800113805842,0,2
0.5737964947571789,0.939025150372768,0,2
0.537609461798218,0.9889374738373432,1,2
0.5405159211502597,0.9680723382272454,0,2
0.548643685014867,0.955569425674322,0,2
0.5745230401551641,0.9533030516510794,0,2
0.5943825449075394,0.9345116578325928,0,2
0.6216675123279239,0.9310318978109412,0,2
0.7915086893382027,0.9310318978109412,1,2
0.802524728362382,0.9379565147199008,1,2
0.5246153594960152,0.9379565147199008,0,2
0.5064405567202577,0.9209685176575187,0,2
0.8531746227652672,0.9209685176575187,1,2
0.8659246971124892,0.9547078932708004,1,2
0.9015225540017836,0.9461428051302256,1,2
0.8590417596131651,0.9843289319606916,1,2
0.8960340797545401,0.9354275240845552,1,2
0.9457084482618772,0.927831483850946,1,2
0.8983047822574269,0.8863818096353897,1,2
0.872236001481571,0.9098539330941272,1,2
0.8896547502033616,0.8782705150356975,1,2
0.8958107327397313,0.8992666442087447,1,2
0.6111997383492037,0.8992666442087447,0,2
0.6155399466802925,0.9045183487302862,0,2
0.5760325919484283,0.9026133967748168,0,2
0.8740918800457856,0.9026133967748168,1,2
0.9112679957374886,0.944702689908115,1,2
0.902927260931466,0.9116338759749516,1,2
0.9169584215328926,0.922248880712598,1,2
0.8806456352093953,0.9565573293737638,1,2
0.8619370828828101,0.9414664432264486,1,2
0.511122959533654,0.9414664432264486,0,2
0.5281748243681819,0.9109819630187622,0,2
0.5180472507310903,0.8962545112471623,0,2
0.5485953900217538,0.8524308959172662,0,2
0.5199101332225998,0.8142819655063576,0,2
0.9020689354316568,0.8142819655063576,1,2
0.9048091970072092,0.8551332442487418,1,2
0.8571729291127628,0.8202853103919184,1,2
0.8827450751493731,0.8443067206111915,1,2
0.9280098550275754,0.8689746851357442,1,2
0.914040521490075,0.8601794344173995,1,2
0.9289254104541964,0.835569649224158,1,2
0.9145442802069974,0.8614058427458291,1,2
0.6408649456289113,0.8614058427458291,0,2
0.6107227594402204,0.8117618290832659,0,2
0.6366398551916393,0.845325679545092,0,2
0.6333589177242626,0.8582794930924978,0,2
0.6330285451072187,0.9050711306872166,0,2
0.6485130600573848,0.9123691923381034,0,2
0.6615130318258667,0.8748581445133103,0,2
0.8786188233356343,0.8748581445133103,1,2
0.8704163114903103,0.916165261934681,1,2
0.8742151459949058,0.8719053690980295,1,2
0.8923746914306542,0.8248537978991533,1,2
0.6872841070149177,0.8248537978991533,0,2
0.7164552079415133,0.8212782269350971,0,2
0.919330803127572,0.8212782269350971,1,2
0.8891027317256259,0.850055670000061,1,2
0.895515361383352,0.8314388047135671,1,2
0.9256638789170584,0.7964794388796241,1,2
0.907029237782368,0.8242243790542259,1,2
0.8910947034887937,0.8285975827963374,1,2
0.9408010018363008,0.8308412011265248,1,2
0.976546014307194,0.7914022034200165,1,2
0.968725986184878,0.7579234421564556,1,2
0.9350953018550008,0.7925430761843334,1,2
0.6717543807742872,0.7925430761843334,0,2
0.6828587054269086,0.7695110158188423,0,2
0.7038048855052135,0.7478020701855302,0,2
0.8156406193306613,0.7478020701855302,1,2
0.7782529088326605,0.714018734320237,1,2
0.7952946704193335,0.6673758890605755,1,2
0.7839054572373844,0.6229576597274187,1,2
0.7782687781425168,0.6402408233266887,1,2
0.2964474011056434,0.6402408233266887,0,2
0.2882580217334441,0.684882550371246,0,2
0.2620639708136584,0.6805457186766825,0,2
0.2140107076034623,0.6335090533652387,0,2
0.2450522421389012,0.6247814740900439,0,2
0.498322496045521,0.6247814740900439,1,2
0.4537793089647502,0.6364899182876105,1,2
0.4903290046054901,0.617681265611896,1,2
0.254402918229833,0.617681265611896,0,2
0.253296502094662,0.6514067356251781,0,2
0.2041840187078439,0.6989777394677582,0,2
0.2338455039768732,0.703581133247223,0,2
0.1927674876100338,0.7370505638012693,0,2
0.2070805623203943,0.744866249093936,0,2
0.8323241370826382,0.744866249093936,1,2
0.8516265488504644,0.7849056040458651,1,2
0.8921610629987945,0.8019798087403603,1,2
0.8567802548132962,0.8383577618829313,1,2
0.8262684757183278,0.8522586620790478,1,2
0.8507275213310859,0.829344801560237,1,2
0.8021169605487108,0.8400546519057642,1,2
0.7584243884812556,0.8079860720753981,0,2
0.7979350346476459,0.7738387825996994,1,2
0.7726401720137248,0.7708761714896294,1,2
0.7256283348818937,0.7738376820697135,0,2
0.703519878548741,0.7933083720230539,0,2
0.6794286355818321,0.760780623890712,0,2
0.6434703055140234,0.7719008645671721,0,2
0.676110987424463,0.7375568033416232,0,2
0.662866384210964,0.7524903629651974,0,2
0.7089352272659605,0.7647105348611175,0,2
0.7454028344490131,0.7359973921671312,1,2
0.75815106902136,0.7794509691107672,0,2
0.751914823819813,0.7486094938995081,1,2
0.7289984365741301,0.7116334545888023,1,2
0.770172666150191,0.7161893551722369,1,2
0.7852413844044187,0.728897297880355,1,2
0.7444901835006956,0.7302305157200979,1,2
0.7488334679998944,0.736762208713458,1,2
0.7373846452476145,0.7160762975567481,1,2
0.7859622667075745,0.7521516925507407,1,2
0.7848751631154995,0.7533585328321217,1,2
0.7410895179855956,0.7183682560018176,1,2
0.5370756836847962,0.7183682560018176,0,2
0.4986567391019821,0.7357344602420267,0,2
0.5297087721884884,0.7069699015992459,0,2
0.5765144134921487,0.6994912203882054,0,2
0.6187921555006461,0.6841138183076853,1,2
0.622191346202791,0.7292765744684788,0,2
0.6011995102221297,0.7174534366507609,0,2
0.6269891738508189,0.7223748643962098,0,2
0.5901609726687483,0.751764770312814,0,2
0.589473880435209,0.7299248786675182,0,2
0.5623868282500232,0.7714224971593433,0,2
0.8920342159280852,0.7714224971593433,1,2
0.8543153824542319,0.7912056879319422,1,2
0.8932214540518446,0.7655414559497703,1,2
0.908948664637546,0.809977769582606,1,2
0.9302584906697244,0.7784019434255887,1,2
0.9074030563475992,0.7575248704404764,1,2
0.9055269267194876,0.7344043251821364,1,2
0.901289893765418,0.7360639194911337,1,2
0.8658045555742623,0.6906237132743681,1,2
0.8620834589931047,0.645067817275443,1,2
0.3045725386814933,0.645067817275443,0,2
0.3455720064075356,0.6147061789726306,0,2
0.3015276646295073,0.6490846017210792,0,2
0.5685080654613308,0.6490846017210792,1,2
0.554910796759445,0.6042849654791418,1,2
0.5103868935464438,0.5888921305014756,1,2
0.542764010186338,0.5696079243162532,1,2
0.5773597155326188,0.5915400190635625,1,2
0.1851301400641528,0.5915400190635625,0,2
0.1955604302395319,0.5683899395879681,0,2
0.2300648736034817,0.6169861941961055,0,2
0.2258724165263596,0.6284772730663741,0,2
