0,1,target,task
0.3817204701478814,0.2404483779784153,1,3
0.3851118898461564,0.2572112856736014,1,3
0.3566820199101537,0.2191384980217147,1,3
0.3444022483465001,0.2445116089377444,1,3
0.1224069677630109,0.2445116089377444,0,3
0.1411353026894457,0.239844338710067,0,3
0.1072825744546394,0.2419287814002262,0,3
0.1554904538035973,0.1993314779186834,0,3
0.1328043122636523,0.1612268967500818,0,3
0.1674198254940495,0.1465115843620532,1,3
0.128482613634104,0.1037448101050251,1,3
0.1064248454171116,0.0733925780958302,1,3
0.1062037589907092,0.0902893472014237,1,3
0.0717784384118358,0.0946528414169601,0,3
0.0220954638854768,0.1406606780890029,0,3
0.0409787936353553,0.1821100595927583,0,3
0.0830891700565277,0.2190601710356468,0,3
0.0590592346648963,0.1972480314048431,0,3
0.0601558364484237,0.1595914978885251,0,3
0.2980035212197636,0.1595914978885251,1,3
0.2566840209164036,0.1476650439393752,1,3
0.2340310160009882,0.1344743323606551,1,3
0.1972971015222453,0.1041742847704332,1,3
0.2030360799815302,0.1002883189707914,1,3
0.1574260462590758,0.1098289146065046,1,3
0.1193155775764082,0.1323835867389762,0,3
0.0881994155816793,0.1601842491100061,0,3
0.0458065813475048,0.1617685744440477,0,3
0.0901578263034751,0.1930551075637717,0,3
0.0517515698329485,0.1770352265808283,0,3
0.090814597348546,0.2200783935080559,0,3
0.137258159410078,0.2368256280558769,0,3
0.3480578121496346,0.2368256280558769,1,3
0.301315276414312,0.2252581432367929,1,3
0.2622290715098429,0.2325730039740763,1,3
0.2613101389602795,0.2131058456762648,1,3
0.2477473904968084,0.2141443845185413,1,3
0.0715690133532647,0.2141443845185413,0,3
0.1075437618061023,0.1909346940222282,0,3
0.1413274083844681,0.1807167265401476,0,3
0.1046669878470854,0.2028201497186379,0,3
0.0956471597933601,0.2484492155211504,0,3
0.3521186319977153,0.2484492155211504,1,3
0.3395236132840489,0.2906736165191908,1,3
0.352457665456046,0.3168061251302966,1,3
0.399757318089201,0.3372178687814862,1,3
0.3635676672333761,0.2926654354037694,1,3
0.3425512485299059,0.2669266515843613,1,3
0.300568950213961,0.278814884568662,1,3
0.2736893695004041,0.2600323150898915,1,3
0.1112187539686023,0.2600323150898915,0,3
0.1395094665332764,0.212719896087865,0,3
0.1572701530411369,0.1800587091885594,0,3
0.151101398671217,0.1355407691114291,1,3
0.1197221940437033,0.1101955735610026,1,3
0.1452017111675907,0.1282564791258614,1,3
0.1154179785697718,0.1661849014200835,0,3
0.1116092840760058,0.1348866047402602,0,3
0.1189732396610195,0.1839266668675937,0,3
0.1675022325212787,0.1593933628365881,1,3
0.1696196245165331,0.2005292087347186,0,3
0.1404238978330477,0.1951588930461869,0,3
0.1481202998292572,0.2237680695440714,0,3
0.1051461223205206,0.2463655735458836,0,3
0.1088823047964832,0.2936676420550998,0,3
0.0920152857967616,0.2862729718908512,0,3
0.0503443284562253,0.2426685814953861,0,3
0.0123068949750122,0.2636198357082121,0,3
0.0547515005868287,0.2959140835932692,0,3
0.0896374355379923,0.2824479646134858,0,3
0.4020488874137715,0.2824479646134858,1,3
0.3724277018067411,0.3198102877167702,1,3
0.3459686165968624,0.2950464755122832,1,3
0.312606022273368,0.3343506347134355,0,3
0.2950114492813758,0.3767382488938853,0,3
0.3001096461055382,0.3392354047904745,0,3
0.3462136549760702,0.3225742639342613,1,3
0.3732014570168507,0.3095166131686309,1,3
0.3958084271276737,0.3446226785374288,1,3
0.3970053684713704,0.3030413335228698,1,3
0.406549907917501,0.281683475431123,1,3
0.4127654008193844,0.3147277058058761,1,3
0.4178612213634041,0.3139590630580497,1,3
0.4194369336123823,0.3586895562727705,1,3
0.4310593607561032,0.3846356409409652,1,3
0.2530125206074197,0.3846356409409652,0,3
0.2850285431550574,0.3676105268112578,0,3
0.2903669824470295,0.3436602268228538,0,3
0.2985067650447872,0.3308271299240706,0,3
0.3439441408175956,0.3437706261463016,1,3
0.3491973820630753,0.3390050646984669,1,3
0.3837764987959028,0.3787833199674545,1,3
0.3447965947205574,0.4080432513172464,0,3
0.343397159222856,0.3922366182763222,0,3
0.3533142295186862,0.3706599283921674,0,3
0.3068372673884652,0.3269754701227796,0,3
0.2861742540521043,0.3714910384615562,0,3
0.4743253787476199,0.3714910384615562,1,3
0.4347398964053698,0.3984935809239905,1,3
0.2759468085069677,0.3984935809239905,0,3
0.2822953364135894,0.4177749541991925,0,3
0.515430209566173,0.4177749541991925,1,3
0.5063209839421221,0.3699503225123244,1,3
0.2576937299126969,0.3699503225123244,0,3
0.2990053330059805,0.4147061557312493,0,3
0.2985403685179976,0.3786671295641434,0,3
0.2657300046170379,0.3448987216268754,0,3
0.2728221249689506,0.3823013022178401,0,3
0.3117733068777591,0.3560505837209069,0,3
0.3187297825335395,0.3394067892438576,0,3
0.443004368982588,0.3394067892438576,1,3
0.457592558422488,0.3444613275759213,1,3
0.4210804738302701,0.3170479081931123,1,3
0.3750512430077442,0.2967167108631598,1,3
0.3645528436229222,0.2815374666855622,1,3
0.3238964109320461,0.3288650105388988,1,3
0.3539741012461164,0.3336410802599915,1,3
0.326431834947991,0.3301175786725682,1,3
0.3034569817011273,0.3186467036572388,0,3
0.2709439264286142,0.3232410223325559,0,3
0.2545660566582456,0.3138013598458579,0,3
0.2173211310634028,0.269018264616585,0,3
0.1729715953820944,0.3007936467017233,0,3
0.1663514471090219,0.2725251414535722,0,3
0.2103836209914866,0.2294829510935074,0,3
0.257465518219693,0.2529083238650879,1,3
0.2448616040182402,0.2150009402743474,1,3
0.2035809699938499,0.2015951602290957,1,3
0.2185257272034519,0.1979062669064348,1,3
0.2536666751267011,0.1488015557961704,1,3
0.2293969524803125,0.1604951034511126,1,3
0.2253158428893021,0.1399280896480669,1,3
0.2658573607508037,0.1125983755727582,1,3
0.2616147256141081,0.0982011718486684,1,3
-0.0111214883874391,0.0982011718486684,0,3
-0.0060850019952785,0.1062182164310886,0,3
0.0392146634379805,0.0920379327401623,0,3
0.0437134170428101,0.0595897520379708,0,3
0.0687014760819011,0.0489993840764166,1,3
0.1068769604961032,0.0804893456817452,1,3
0.0763545493142219,0.0329550707912689,1,3
0.0625570041396533,0.0752691986082384,0,3
0.0188602561310954,0.074524055587367,0,3
0.0562771908238481,0.0263503562415811,1,3
0.1044922395582353,0.0273162054406719,1,3
0.0687444358355913,0.0531222187131071,1,3
0.1120401910274745,0.0661504173467648,1,3
0.1409601108463427,0.0915084825778198,1,3
0.0963766562303353,0.0443587752408599,1,3
0.12782727840743,0.0861929550022547,1,3
0.1318280014715533,0.0657229974925792,1,3
0.1533846091319568,0.0621554861770544,1,3
0.1760839250735234,0.1060432087900672,1,3
-0.0392652690868733,0.1060432087900672,0,3
0.0043014164748482,0.1303696359104286,0,3
0.021146283993039,0.094404745961121,0,3
0.0568818380617506,0.0941187879744008,0,3
0.0494806592305126,0.0993083837684564,0,3
0.051638330701183,0.0862878914145327,0,3
0.0050910729955993,0.0616507349244508,0,3
0.0103031709499516,0.062894607379657,0,3
0.0572008733132098,0.0303938406133206,1,3
0.1042380927627351,0.0663353489124195,1,3
0.0680014141451147,0.0634155815884927,1,3
0.047460755005896,0.0153401375149962,1,3
0.0611584804209355,0.0315764898928437,1,3
0.0596047278476217,0.040160577349782,1,3
0.033150093387476,0.0666507651891666,0,3
0.0366771668350372,0.0390653889063034,0,3
0.078204836676011,0.0461293940739875,1,3
0.0453375902774527,0.0707603876457906,0,3
0.0679878608571247,0.0606031026978131,1,3
0.054393461805396,0.0577771129701021,0,3
0.0746946545311423,0.0179165263168358,1,3
0.0886307225740758,0.0425793692103111,1,3
0.112680961231838,0.0738971027311359,1,3
0.0720925916796633,0.0603860560010045,1,3
0.1114817324248512,0.0897901309418945,1,3
0.1429368736729735,0.0788279847676561,1,3
0.1570039559039349,0.0464540470859664,1,3
0.1799380744430089,0.0912745942901053,1,3
0.2102032917847092,0.0989581204717719,1,3
0.2409849297471121,0.1077197636069993,1,3
0.0028058677920658,0.1077197636069993,0,3
0.0287649569363301,0.1489831299678246,0,3
0.0392305525863432,0.1100062308335211,0,3
0.0882996362403333,0.1420133046239169,0,3
0.0619757202703563,0.19136690753672,0,3
0.0983676089837863,0.2176687030571358,0,3
0.364128693354122,0.2176687030571358,1,3
0.3817436809076472,0.1902872824017966,1,3
0.4184713139061754,0.2386411161953358,1,3
0.3765684758110939,0.2590514489942084,1,3
0.3956395299176282,0.286876766760608,1,3
0.4052399451632373,0.2666934186234401,1,3
0.4108222316957949,0.223290926241603,1,3
0.4055679066821336,0.2695154709880995,1,3
0.366275504823423,0.3101358227596322,1,3
0.1869609947130815,0.3101358227596322,0,3
0.2232797454876167,0.2705540348055,0,3
0.2683463349977398,0.2691997177237561,1,3
0.2602800799531455,0.2201345631227219,1,3
0.2361924818837832,0.2318080708280526,1,3
0.2039520166345139,0.205689832065091,0,3
0.170587711362959,0.195581601433414,0,3
0.1745371784762155,0.1740717772300033,1,3
0.2236291736351175,0.186963273785442,1,3
0.2656036841737666,0.1690686074789059,1,3
0.3024151009738363,0.1276164163188866,1,3
0.3187947058429489,0.0914619308750508,1,3
0.2980053885709332,0.068017000269818,1,3
-0.0358479166663099,0.068017000269818,0,3
-0.0081503181273089,0.0445606315037913,0,3
0.0239911825351574,0.0926426608571774,0,3
0.0404181399957669,0.0574825295433597,0,3
0.1908388330368212,0.0574825295433597,1,3
0.155868715782882,0.0634114776296761,1,3
0.1065168957569036,0.0986605257077764,1,3
0.1209952555980762,0.1048964336171578,1,3
0.0774553870136808,0.1081379903499092,0,3
0.099904631697648,0.0700380502769278,1,3
0.1255221457028264,0.0283379583496026,1,3
0.1623047917150025,0.03147614950329,1,3
0.1126330174232624,0.0708280567313122,1,3
0.1588002907336973,0.1032486005941723,1,3
-0.0193491908660641,0.1032486005941723,0,3
0.0258285484125748,0.075245221251549,0,3
0.05559147968514,0.0256792663423991,1,3
0.069252507703234,0.0515754935576396,1,3
0.0591262720081586,0.0809108732091246,0,3
0.096196740470548,0.0350400437486346,1,3
0.0978049924255284,0.0620363353168796,1,3
0.1224566693342463,0.0364447650716157,1,3
0.1616070325889292,0.0409748548533905,1,3
0.1859638721871999,0.0489551186632817,1,3
0.1511208311590621,0.0918956194839071,1,3
0.1750151731490352,0.0966102230712176,1,3
-0.0491612593422854,0.0966102230712176,0,3
-0.0479541034696835,0.0623308829102791,0,3
0.2088122475423936,0.0623308829102791,1,3
0.177792034574002,0.1068740854999475,1,3
-0.0372440195393555,0.1068740854999475,0,3
-0.0256437853303066,0.0979105679879294,0,3
-0.0230490397833598,0.1113085572141458,0,3
-0.0045362258209267,0.1340528745061878,0,3
0.0260555815216791,0.176233037783317,0,3
0.0553080183041338,0.1681751058853106,0,3
0.0552261685482446,0.2178811451723681,0,3
0.0614669885389632,0.2336659228094376,0,3
0.1031761990368365,0.1910896395277181,0,3
0.0545629966454374,0.1453383790024874,0,3
0.2473552147705894,0.1453383790024874,1,3
0.2855768398015995,0.1399448668894113,1,3
0.3282742297747492,0.1435822496844858,1,3
0.3020977777091428,0.1755212810422995,1,3
0.326891601215687,0.1385323919013511,1,3
0.3330935025395967,0.0936353792042394,1,3
0.3455484040928471,0.1360487086779974,1,3
0.3180329105121331,0.1715953093177581,1,3
0.3442126928821795,0.186058595165292,1,3
0.0482503590869727,0.186058595165292,0,3
0.0781767961094411,0.1804139571577316,0,3
0.0864094298523015,0.1425755860000681,0,3
0.1252365854276093,0.1348242106615526,0,3
0.125946010703204,0.0867650080264345,1,3
0.1271238343184096,0.0387662400865659,1,3
0.1139190474656195,0.0417499297736346,1,3
0.1020558275208749,0.0872093395228313,1,3
0.1417817749008841,0.0757747791397088,1,3
-0.0538731102274814,0.0757747791397088,0,3
-0.0533254976306279,0.0863748032655375,0,3
-0.0067976508705797,0.0964615252866275,0,3
0.0198537452647195,0.1375461777662628,0,3
0.0284582125887237,0.1796330879702851,0,3
0.0545694296011289,0.2047480335956495,0,3
0.0303731540270663,0.1905420440124907,0,3
0.0325475368840644,0.2218155618631946,0,3
0.0560593526469923,0.1778959162226819,0,3
0.3043449211313005,0.1778959162226819,1,3
0.2817778158336018,0.1772416779991162,1,3
0.2474952288675334,0.1899148904510094,1,3
0.1981997192124147,0.1728923662673131,1,3
0.2156798537732259,0.153756892678104,1,3
0.2081116737343681,0.1714606876212364,1,3
0.227681202676219,0.167106594844849,1,3
0.0402370392915549,0.167106594844849,0,3
0.0872123800566478,0.1849741048364566,0,3
0.310060970159196,0.1849741048364566,1,3
0.263266784086987,0.2216524531893819,1,3
0.3074137662611972,0.2000945959159495,1,3
0.3417176241293607,0.1729306161039495,1,3
0.2961404710958191,0.1466917531764383,1,3
0.3351609539408491,0.1594161696483099,1,3
0.313211921908556,0.168781329954577,1,3
0.2796873006132318,0.1754509561674707,1,3
0.2733785359755548,0.1580957188236554,1,3
0.008503974824568,0.1580957188236554,0,3
0.035125313960667,0.138765435334999,0,3
0.0373706353329431,0.1742851179148437,0,3
0.2940909216260454,0.1742851179148437,1,3
0.3102794512724648,0.2041664058155516,1,3
0.3416146604514153,0.2285081089517291,1,3
0.298492506630025,0.2059994572555388,1,3
0.3179617317642946,0.2156278199443798,1,3
0.2812809357633672,0.1781228312432484,1,3
0.322423756216479,0.2020868276608932,1,3
0.3351561003689074,0.1968053925518866,1,3
0.0824245650057064,0.1968053925518866,0,3
0.1242078310325279,0.1479985302656671,0,3
0.1371250607160903,0.1502533586160609,0,3
0.1138856500728422,0.1924372461511227,0,3
0.0756142673150137,0.2295146999036339,0,3
0.0534891672286696,0.2158235084616602,0,3
0.3522128982904737,0.2158235084616602,1,3
0.3221199819994733,0.1741466648067265,1,3
0.2737122314194224,0.2166931177168203,1,3
0.2766270121346159,0.2386705683844818,1,3
0.295260203832987,0.2808611324561743,1,3
0.2774837685045734,0.2315996028324856,1,3
0.0804664313352225,0.2315996028324856,0,3
0.0376870124822049,0.2770151714382996,0,3
0.0586364206485195,0.2424883546220489,0,3
0.0632192506327272,0.2537266862319011,0,3
0.0332507699047368,0.2169728369321769,0,3
0.0478266243411343,0.1898035441851317,0,3
0.3099016140930819,0.1898035441851317,1,3
0.2768938990260171,0.1719628527557747,1,3
0.260817566079586,0.1245345449611706,1,3
0.2906433751765815,0.0847991552910227,1,3
0.2956454790159203,0.0531200676508105,1,3
0.2927318011415654,0.0882233249748212,1,3
0.2815752270947797,0.0510300443852845,1,3
0.2696702099149799,0.0147758141030292,1,3
0.2866955875576945,0.0204329819763962,1,3
0.248099454097413,0.0263958262418502,1,3
-0.0925436812910428,0.0263958262418502,0,3
-0.0459962714813043,0.046893759931735,0,3
-0.0423730785812001,0.0504186575637426,0,3
0.0011256305267007,0.0288871735910681,0,3
0.0309414668711149,0.0627857596329558,0,3
0.2086315573639302,0.0627857596329558,1,3
0.225515763107888,0.0497997117130669,1,3
0.2164103953044025,0.0876041931668767,1,3
0.2401624543338237,0.0679784186956149,1,3
0.2295863217755596,0.0459475699216708,1,3
0.2159610041903037,0.0741655838017471,1,3
0.2416331527890546,0.0931651729529971,1,3
0.2439581865801325,0.0895004428998144,1,3
0.2416032828214321,0.0573815867217964,1,3
0.2613562069668675,0.0463140721201736,1,3
-0.0689742227872864,0.0463140721201736,0,3
-0.0378552499324056,0.0942447442826791,0,3
-0.03378280887774,0.0470634439285855,0,3
-0.0085931214892575,0.0782951765476994,0,3
0.0071455126344081,0.1126953811700518,0,3
0.2588446507170829,0.1126953811700518,1,3
0.2122881100205947,0.1395541422551321,1,3
0.1672456005108673,0.1597469406619281,1,3
0.0153819748172693,0.1597469406619281,0,3
0.0576576186757435,0.1792096916420158,0,3
0.0520161451338673,0.181969189233941,0,3
0.0410561682003842,0.1465300238537846,0,3
0.0839780476309274,0.1376485153830251,0,3
0.0652535468984767,0.1015354258371423,0,3
0.0918914283258206,0.1406443913300417,0,3
0.2496708702227649,0.1406443913300417,1,3
0.2510629535515322,0.1289698547397832,1,3
0.2889908048907588,0.1466248135920699,1,3
0.2999005867910656,0.1898423223301482,1,3
0.2541167909683625,0.2034680520656978,1,3
0.2713098600788207,0.2394386322962595,1,3
0.2865112087980449,0.2287860142127228,1,3
0.2677444686296901,0.2188664433987867,1,3
0.2268031564663933,0.1770210376495861,1,3
0.067578400215965,0.1770210376495861,0,3
0.0296350415730437,0.1292648907739516,0,3
0.0635103399861362,0.0835416525073211,0,3
0.0319896069275153,0.1034693272317988,0,3
0.0354562109202854,0.1333818962654244,0,3
0.0413760050237419,0.1812305687876869,0,3
0.0593310189890167,0.2139149683466588,0,3
0.3264229164021427,0.2139149683466588,1,3
0.3052005204382723,0.2203423590741368,1,3
0.2620994167970737,0.217524391136305,1,3
0.2741355261081475,0.1884185619241233,1,3
0.3001786448414872,0.179937235201203,1,3
0.0776113267762731,0.179937235201203,0,3
0.0302296638005083,0.2060881364793671,0,3
0.0441994315713214,0.190357779810521,0,3
0.0768966683363676,0.2091526788785628,0,3
0.0927895469288582,0.2468751103300646,0,3
0.1193060687830204,0.2924469604621654,0,3
0.1469930631398237,0.302067617556855,0,3
0.1717905838556495,0.3033175693072812,0,3
0.1922996579093656,0.3485462191291258,0,3
0.4534514121196313,0.3485462191291258,1,3
0.436641264445202,0.3202653403743197,1,3
0.4397974354752025,0.3162417101826348,1,3
0.4551161391508817,0.2852848849147733,1,3
0.1542581260500631,0.2852848849147733,0,3
0.1903923130220519,0.3071748477298209,0,3
0.1591566882818436,0.3422588525254459,0,3
0.4416038274073607,0.3422588525254459,1,3
0.4856330765499065,0.3210153263453911,1,3
0.5306312026746232,0.3462283664115116,1,3
0.5750251113290942,0.3520118395646637,1,3
0.5323589345571462,0.3421329693360746,1,3
0.5120253616402355,0.3373693130564995,1,3
0.5057210124002338,0.3461172369832311,1,3
0.4752895925663912,0.3199737622236329,1,3
0.1913469508917918,0.3199737622236329,0,3
0.1638107615994934,0.2948716628048842,0,3
0.17008766579357,0.3033629634764276,0,3
0.1526816815516038,0.3163462495028745,0,3
0.1860734527005055,0.2946286811071438,0,3
0.1541194224575304,0.3285450117781747,0,3
0.1418455007394053,0.2937282590865175,0,3
0.1638574599954037,0.2506519645107262,0,3
0.1442373948009419,0.2720773575825578,0,3
0.1331416442744619,0.3056612609285623,0,3
0.4474237079553865,0.3056612609285623,1,3
0.46221214901004,0.2581145132821977,1,3
0.5087557075411903,0.2562581022024037,1,3
0.1094394491244653,0.2562581022024037,0,3
0.0947545693447787,0.2860727682150387,0,3
0.1444152434977011,0.3027683848794859,0,3
0.1201444791316684,0.312813166771581,0,3
0.1249011131361544,0.2875584739227924,0,3
0.1109289688676513,0.3004015898372323,0,3
0.089378736782751,0.3200622907665713,0,3
0.1230841247198874,0.2953105367236733,0,3
0.1243341067448383,0.3420044914353528,0,3
0.4392177560234579,0.3420044914353528,1,3
0.3970135615679486,0.315037422423523,1,3
0.3575970404262453,0.3632892171956385,1,3
