RH,T_d,w_s,w_d,target,task
0.26,-0.0028901734104046,0.2933884297520661,0.5444444444444444,1,3
0.27,-0.0028901734104046,0.2231404958677686,0.5944444444444444,1,3
0.3,0.0057803468208092,0.1776859504132231,0.5166666666666667,1,3
0.34,0.0202312138728323,0.128099173553719,0.5972222222222222,1,3
0.33,0.0086705202312138,0.1446280991735537,0.5416666666666666,1,3
0.4,0.0606936416184971,0.1694214876033057,0.6277777777777778,1,3
0.39,0.0549132947976878,0.1776859504132231,0.6194444444444445,1,3
0.45,0.0867052023121387,0.0661157024793388,0.6972222222222222,1,3
0.39,0.0606936416184971,0.0619834710743801,0.2944444444444444,1,3
0.3,0.0231213872832369,0.0991735537190082,0.3833333333333333,0,3
0.27,0.0144508670520231,0.2107438016528925,0.6166666666666667,0,3
0.24,-0.0086705202312138,0.243801652892562,0.6166666666666667,0,3
0.22,-0.0289017341040462,0.2479338842975206,0.6222222222222222,0,3
0.22,-0.0289017341040462,0.2231404958677686,0.6583333333333333,0,3
0.19,-0.0578034682080924,0.2314049586776859,0.6361111111111111,0,3
0.18,-0.0838150289017341,0.3016528925619834,0.6555555555555556,0,3
0.19,-0.0693641618497109,0.2727272727272727,0.6611111111111111,0,3
0.19,-0.0895953757225433,0.2892561983471075,0.6611111111111111,1,3
0.23,-0.0693641618497109,0.1652892561983471,0.6583333333333333,1,3
0.24,-0.0953757225433526,0.1487603305785124,0.7027777777777777,1,3
0.23,-0.1127167630057803,0.1570247933884297,0.6777777777777778,1,3
0.24,-0.1098265895953757,0.1694214876033057,0.6944444444444444,1,3
0.29,-0.0895953757225433,0.1859504132231405,0.7194444444444444,1,3
0.37,-0.0578034682080924,0.1363636363636363,0.7333333333333333,1,3
0.39,-0.0433526011560693,0.1363636363636363,0.6833333333333333,1,3
0.38,-0.0520231213872832,0.140495867768595,0.6777777777777778,1,3
0.33,-0.0722543352601156,0.128099173553719,0.6638888888888889,1,3
0.34,-0.0578034682080924,0.140495867768595,0.6333333333333333,1,3
0.4,-0.0202312138728323,0.1115702479338843,0.6638888888888889,1,3
0.46,-0.0144508670520231,0.128099173553719,0.6777777777777778,1,3
0.49,-0.0231213872832369,0.1487603305785124,0.7027777777777777,1,3
0.44,-0.0462427745664739,0.1074380165289256,0.6611111111111111,1,3
0.34,-0.0780346820809248,0.0991735537190082,0.6583333333333333,0,3
0.31,-0.0895953757225433,0.1446280991735537,0.6777777777777778,0,3
0.28,-0.0895953757225433,0.1611570247933884,0.6833333333333333,0,3
0.25,-0.0838150289017341,0.1363636363636363,0.6361111111111111,0,3
0.24,-0.0780346820809248,0.1942148760330578,0.6222222222222222,0,3
0.25,-0.0404624277456647,0.1983471074380165,0.5472222222222223,0,3
0.23,-0.0693641618497109,0.2107438016528925,0.6083333333333333,0,3
0.2,-0.0982658959537572,0.2272727272727273,0.6638888888888889,0,3
0.21,-0.0953757225433526,0.2603305785123967,0.6833333333333333,0,3
0.24,-0.0838150289017341,0.2148760330578512,0.7055555555555556,0,3
0.31,-0.0317919075144508,0.1322314049586777,0.6555555555555556,1,3
0.35,-0.0202312138728323,0.0950413223140495,0.6,1,3
0.33,-0.0462427745664739,0.1157024793388429,0.5222222222222223,1,3
0.4,-0.0144508670520231,0.1033057851239669,0.625,1,3
0.39,-0.0057803468208092,0.1198347107438016,0.625,1,3
0.38,-0.0202312138728323,0.1363636363636363,0.6472222222222223,1,3
0.33,-0.0635838150289017,0.1611570247933884,0.6361111111111111,1,3
0.37,-0.0144508670520231,0.1818181818181818,0.6277777777777778,1,3
0.36,-0.0231213872832369,0.2355371900826446,0.6388888888888888,1,3
0.37,-0.0231213872832369,0.243801652892562,0.6416666666666667,1,3
0.35,-0.0404624277456647,0.2396694214876033,0.625,1,3
0.38,-0.0028901734104046,0.1033057851239669,0.5444444444444444,0,3
0.4,-0.0028901734104046,0.0619834710743801,0.6888888888888889,1,3
0.41,0.0086705202312138,0.0578512396694214,0.4166666666666667,1,3
0.35,-0.0115606936416184,0.0371900826446281,0.4805555555555555,0,3
0.29,-0.0202312138728323,0.0909090909090909,0.3333333333333333,0,3
0.26,-0.0289017341040462,0.1115702479338843,0.4055555555555555,0,3
0.26,-0.0115606936416184,0.1363636363636363,0.1916666666666666,0,3
0.27,-0.0144508670520231,0.1942148760330578,0.1277777777777777,0,3
0.27,-0.0144508670520231,0.2066115702479339,0.1666666666666666,0,3
0.27,-0.0057803468208092,0.2066115702479339,0.1666666666666666,0,3
0.27,-0.0028901734104046,0.140495867768595,0.1277777777777777,0,3
0.27,0.0057803468208092,0.1322314049586777,0.2083333333333333,0,3
0.21,-0.0867052023121387,0.1735537190082644,0.5833333333333334,0,3
0.26,-0.0635838150289017,0.1735537190082644,0.7805555555555556,1,3
0.37,0.0057803468208092,0.0785123966942148,0.7444444444444445,1,3
0.4,0.0086705202312138,0.0826446280991735,0.5333333333333333,1,3
0.41,0.0144508670520231,0.128099173553719,0.5,1,3
0.54,0.1069364161849711,0.1115702479338843,0.5111111111111111,1,3
0.52,0.0664739884393063,0.1239669421487603,0.6555555555555556,1,3
0.41,-0.0260115606936416,0.2107438016528925,0.7777777777777778,1,3
0.47,-0.0057803468208092,0.2190082644628099,0.7888888888888889,1,3
0.57,0.0375722543352601,0.3264462809917355,0.7166666666666667,1,3
0.7,0.0982658959537572,0.3264462809917355,0.6805555555555556,1,3
0.83,0.1589595375722543,0.2603305785123967,0.6555555555555556,1,3
0.83,0.1445086705202312,0.2231404958677686,0.6444444444444445,1,3
0.79,0.1184971098265895,0.1487603305785124,0.5611111111111111,1,3
0.73,0.1011560693641618,0.2024793388429752,0.6444444444444445,1,3
0.7,0.0982658959537572,0.1735537190082644,0.6333333333333333,1,3
0.64,0.0693641618497109,0.2148760330578512,0.6194444444444445,0,3
0.67,0.0722543352601156,0.2024793388429752,0.65,1,3
0.68,0.0635838150289017,0.2272727272727273,0.5666666666666667,1,3
0.65,0.0549132947976878,0.2975206611570248,0.5944444444444444,1,3
0.76,0.0780346820809248,0.3347107438016529,0.6277777777777778,1,3
0.85,0.0982658959537572,0.3099173553719008,0.6194444444444445,1,3
0.77,0.0780346820809248,0.2644628099173554,0.5666666666666667,1,3
0.66,0.0491329479768786,0.1942148760330578,0.55,1,3
0.65,0.0549132947976878,0.1652892561983471,0.5416666666666666,0,3
0.69,0.0549132947976878,0.1611570247933884,0.5333333333333333,1,3
0.72,0.0491329479768786,0.1735537190082644,0.4916666666666666,1,3
0.66,0.0317919075144508,0.1859504132231405,0.5222222222222223,1,3
0.65,0.0375722543352601,0.1528925619834711,0.4916666666666666,0,3
0.65,0.0433526011560693,0.1735537190082644,0.4888888888888889,0,3
0.89,0.1098265895953757,0.1900826446280991,0.5944444444444444,1,3
0.94,0.1011560693641618,0.1239669421487603,0.5916666666666667,1,3
0.95,0.0924855491329479,0.128099173553719,0.6888888888888889,1,3
0.97,0.0982658959537572,0.0867768595041322,0.4972222222222222,1,3
0.97,0.1011560693641618,0.0826446280991735,0.4361111111111111,1,3
0.96,0.0982658959537572,0.0867768595041322,0.4805555555555555,1,3
0.96,0.0953757225433526,0.1074380165289256,0.5055555555555555,1,3
0.94,0.0838150289017341,0.128099173553719,0.5583333333333333,1,3
0.96,0.0838150289017341,0.1198347107438016,0.5583333333333333,1,3
0.94,0.0664739884393063,0.1528925619834711,0.5805555555555556,1,3
0.94,0.0635838150289017,0.1528925619834711,0.6611111111111111,1,3
0.94,0.0462427745664739,0.1570247933884297,0.6944444444444444,1,3
0.93,0.0549132947976878,0.128099173553719,0.5861111111111111,1,3
0.93,0.0838150289017341,0.2768595041322314,0.6388888888888888,0,3
0.96,0.0260115606936416,0.3471074380165289,0.7277777777777777,1,3
0.95,0.0057803468208092,0.3140495867768595,0.7666666666666667,1,3
0.93,0.0,0.2892561983471075,0.7972222222222223,1,3
0.91,-0.0028901734104046,0.2768595041322314,0.8027777777777778,1,3
0.91,-0.0028901734104046,0.3264462809917355,0.7777777777777778,1,3
0.82,-0.0317919075144508,0.256198347107438,0.7527777777777778,1,3
0.8,-0.0491329479768786,0.2272727272727273,0.7944444444444444,1,3
0.79,-0.0578034682080924,0.2272727272727273,0.7861111111111111,1,3
0.78,-0.0722543352601156,0.2396694214876033,0.7944444444444444,1,3
0.76,-0.0838150289017341,0.2603305785123967,0.7944444444444444,1,3
0.79,-0.0838150289017341,0.2520661157024793,0.7833333333333333,1,3
0.81,-0.0838150289017341,0.2396694214876033,0.775,1,3
0.88,-0.0693641618497109,0.2231404958677686,0.7833333333333333,1,3
0.92,-0.0606936416184971,0.243801652892562,0.7888888888888889,1,3
0.9,-0.0838150289017341,0.2975206611570248,0.7888888888888889,1,3
0.91,-0.0867052023121387,0.2933884297520661,0.7722222222222223,1,3
0.94,-0.0809248554913294,0.2396694214876033,0.8,1,3
0.94,-0.0838150289017341,0.2933884297520661,0.8083333333333333,1,3
0.93,-0.0895953757225433,0.256198347107438,0.8111111111111111,1,3
0.87,-0.0982658959537572,0.2727272727272727,0.7972222222222223,1,3
0.82,-0.1011560693641618,0.3305785123966942,0.7972222222222223,0,3
0.86,-0.0693641618497109,0.3305785123966942,0.7916666666666666,0,3
0.93,-0.0491329479768786,0.3471074380165289,0.7916666666666666,0,3
0.95,-0.0317919075144508,0.3016528925619834,0.7972222222222223,0,3
0.95,-0.0260115606936416,0.2933884297520661,0.7944444444444444,0,3
0.95,-0.0231213872832369,0.268595041322314,0.8,0,3
0.97,-0.0173410404624277,0.2644628099173554,0.7944444444444444,0,3
0.99,-0.0144508670520231,0.2851239669421488,0.8083333333333333,0,3
0.99,-0.0144508670520231,0.2892561983471075,0.8138888888888889,0,3
0.98,-0.0144508670520231,0.2768595041322314,0.8083333333333333,0,3
0.99,-0.0057803468208092,0.3801652892561983,0.8194444444444444,0,3
0.99,0.0028901734104046,0.4008264462809917,0.8194444444444444,0,3
0.98,0.0086705202312138,0.4008264462809917,0.85,0,3
0.98,0.0115606936416184,0.3677685950413223,0.8361111111111111,0,3
0.98,0.0173410404624277,0.3264462809917355,0.8444444444444444,0,3
0.98,0.0144508670520231,0.3264462809917355,0.825,0,3
0.98,0.0173410404624277,0.3305785123966942,0.8305555555555556,0,3
0.98,0.0231213872832369,0.3223140495867768,0.8194444444444444,0,3
0.97,0.0231213872832369,0.2892561983471075,0.8055555555555556,0,3
0.97,0.0260115606936416,0.3264462809917355,0.8027777777777778,0,3
0.97,0.0289017341040462,0.3429752066115702,0.8055555555555556,0,3
0.99,0.0289017341040462,0.396694214876033,0.8055555555555556,0,3
0.99,0.0289017341040462,0.1859504132231405,0.7472222222222222,0,3
0.99,0.0289017341040462,0.2355371900826446,0.725,1,3
0.98,0.0289017341040462,0.3305785123966942,0.7722222222222223,0,3
0.95,0.0260115606936416,0.3801652892561983,0.7972222222222223,0,3
0.92,0.0260115606936416,0.396694214876033,0.7666666666666667,0,3
0.87,0.0231213872832369,0.3264462809917355,0.7555555555555555,0,3
0.8,0.0231213872832369,0.243801652892562,0.7972222222222223,0,3
0.76,0.0173410404624277,0.2479338842975206,0.8111111111111111,0,3
0.65,-0.0057803468208092,0.2809917355371901,0.8416666666666667,0,3
0.67,0.0057803468208092,0.268595041322314,0.8555555555555555,0,3
0.75,0.0231213872832369,0.1818181818181818,0.8666666666666667,0,3
0.88,0.0491329479768786,0.1570247933884297,0.8638888888888889,0,3
0.96,0.0606936416184971,0.1818181818181818,0.8277777777777777,1,3
0.94,0.0520231213872832,0.2066115702479339,0.8555555555555555,1,3
0.91,0.0404624277456647,0.2314049586776859,0.8555555555555555,1,3
0.91,0.0404624277456647,0.1900826446280991,0.8333333333333334,1,3
0.92,0.0404624277456647,0.1074380165289256,0.8944444444444445,1,3
0.93,0.0375722543352601,0.1735537190082644,0.8194444444444444,1,3
0.96,0.0346820809248554,0.1652892561983471,0.8194444444444444,1,3
0.97,0.0375722543352601,0.140495867768595,0.85,1,3
0.99,0.0375722543352601,0.1446280991735537,0.85,1,3
1.0,0.0231213872832369,0.0991735537190082,0.8472222222222222,1,3
1.0,0.0260115606936416,0.1528925619834711,0.8277777777777777,1,3
1.0,0.0202312138728323,0.1157024793388429,0.8305555555555556,1,3
1.0,0.0231213872832369,0.0578512396694214,0.8638888888888889,1,3
0.88,0.0231213872832369,0.0578512396694214,0.8666666666666667,0,3
0.76,0.0144508670520231,0.0826446280991735,0.7361111111111112,0,3
0.66,-0.0086705202312138,0.0950413223140495,0.7277777777777777,0,3
0.55,-0.0346820809248554,0.1487603305785124,0.0555555555555555,0,3
0.48,-0.0664739884393063,0.1322314049586777,0.1388888888888889,0,3
0.47,-0.0520231213872832,0.1074380165289256,0.2111111111111111,0,3
0.49,-0.0491329479768786,0.1487603305785124,0.1555555555555555,0,3
0.49,-0.0433526011560693,0.1239669421487603,0.2055555555555555,0,3
0.52,-0.0231213872832369,0.1033057851239669,0.1305555555555555,0,3
0.58,0.0028901734104046,0.0867768595041322,0.1861111111111111,0,3
0.7,0.0057803468208092,0.0495867768595041,0.6444444444444445,1,3
0.82,0.0202312138728323,0.0826446280991735,0.6972222222222222,1,3
0.85,0.0231213872832369,0.0826446280991735,0.6861111111111111,1,3
0.86,0.0375722543352601,0.0909090909090909,0.6444444444444445,1,3
0.83,0.0375722543352601,0.0702479338842975,0.5777777777777777,1,3
0.84,0.0317919075144508,0.0909090909090909,0.6416666666666667,1,3
0.85,0.0231213872832369,0.0909090909090909,0.6777777777777778,1,3
0.74,-0.0115606936416184,0.1033057851239669,0.6277777777777778,1,3
0.83,0.0317919075144508,0.0702479338842975,0.6722222222222223,0,3
0.81,0.0289017341040462,0.1115702479338843,0.6138888888888889,0,3
0.76,-0.0086705202312138,0.1239669421487603,0.6694444444444444,1,3
0.78,0.0057803468208092,0.1074380165289256,0.6722222222222223,0,3
0.8,-0.0028901734104046,0.0909090909090909,0.6944444444444444,1,3
0.74,-0.0086705202312138,0.0826446280991735,0.6888888888888889,0,3
0.56,-0.0433526011560693,0.0537190082644628,0.6166666666666667,0,3
0.48,-0.0578034682080924,0.0909090909090909,0.2555555555555555,0,3
0.49,-0.0346820809248554,0.128099173553719,0.2166666666666666,0,3
0.48,-0.0346820809248554,0.1570247933884297,0.1777777777777777,0,3
0.51,-0.0028901734104046,0.1818181818181818,0.1694444444444444,0,3
0.47,-0.0202312138728323,0.1942148760330578,0.1416666666666666,0,3
0.45,-0.0231213872832369,0.1859504132231405,0.1222222222222222,0,3
0.45,-0.0289017341040462,0.1652892561983471,0.1111111111111111,0,3
0.47,-0.0231213872832369,0.1611570247933884,0.1138888888888888,0,3
0.53,-0.0057803468208092,0.128099173553719,0.075,1,3
0.62,0.0,0.0661157024793388,0.6,1,3
0.67,0.0086705202312138,0.0867768595041322,0.6611111111111111,1,3
0.7,0.0173410404624277,0.0991735537190082,0.6555555555555556,1,3
0.7,0.0317919075144508,0.0867768595041322,0.6083333333333333,1,3
0.52,-0.0751445086705202,0.1239669421487603,0.6611111111111111,1,3
0.53,-0.0549132947976878,0.1074380165289256,0.6888888888888889,1,3
0.52,-0.0635838150289017,0.1198347107438016,0.6777777777777778,1,3
0.52,-0.0520231213872832,0.1446280991735537,0.625,0,3
0.45,-0.0838150289017341,0.1611570247933884,0.6083333333333333,0,3
0.45,-0.0780346820809248,0.1776859504132231,0.6222222222222222,0,3
0.45,-0.0809248554913294,0.1900826446280991,0.6611111111111111,0,3
0.43,-0.0982658959537572,0.2272727272727273,0.6722222222222223,0,3
0.43,-0.1011560693641618,0.2190082644628099,0.6777777777777778,0,3
0.43,-0.1040462427745664,0.2355371900826446,0.6666666666666666,0,3
0.45,-0.0809248554913294,0.268595041322314,0.6444444444444445,0,3
0.48,-0.0606936416184971,0.2768595041322314,0.6611111111111111,0,3
0.55,-0.0173410404624277,0.256198347107438,0.6444444444444445,1,3
0.63,0.0260115606936416,0.3884297520661157,0.6611111111111111,1,3
0.86,0.1040462427745664,0.4049586776859504,0.65,1,3
0.93,0.1040462427745664,0.4256198347107438,0.6444444444444445,1,3
0.94,0.1242774566473988,0.3429752066115702,0.65,1,3
0.92,0.1387283236994219,0.3099173553719008,0.6472222222222223,1,3
0.93,0.1647398843930635,0.3016528925619834,0.6472222222222223,1,3
0.92,0.1647398843930635,0.3181818181818182,0.6472222222222223,1,3
0.93,0.1647398843930635,0.3429752066115702,0.6111111111111112,1,3
0.96,0.1618497109826589,0.256198347107438,0.7194444444444444,1,3
0.98,0.1473988439306358,0.1735537190082644,0.6972222222222222,1,3
0.94,0.1705202312138728,0.2727272727272727,0.6805555555555556,0,3
0.91,0.1791907514450867,0.3884297520661157,0.6777777777777778,0,3
0.88,0.1618497109826589,0.4008264462809917,0.6916666666666667,0,3
0.87,0.1560693641618497,0.4421487603305785,0.6972222222222222,0,3
0.89,0.1647398843930635,0.4669421487603306,0.6888888888888889,0,3
0.89,0.1560693641618497,0.4504132231404959,0.6944444444444444,0,3
0.89,0.1387283236994219,0.4214876033057851,0.7,1,3
0.87,0.1184971098265895,0.3553719008264462,0.7,1,3
0.81,0.0895953757225433,0.3264462809917355,0.6944444444444444,1,3
0.8,0.0867052023121387,0.3181818181818182,0.7027777777777777,1,3
0.79,0.0895953757225433,0.3512396694214876,0.6888888888888889,1,3
0.79,0.1069364161849711,0.3305785123966942,0.7083333333333334,0,3
0.75,0.0895953757225433,0.3595041322314049,0.7111111111111111,0,3
0.72,0.1011560693641618,0.5041322314049587,0.7388888888888889,0,3
0.84,0.1069364161849711,0.4297520661157025,0.7861111111111111,1,3
0.6,0.0260115606936416,0.5,0.7805555555555556,0,3
0.58,0.0289017341040462,0.4173553719008264,0.7944444444444444,0,3
0.53,-0.0057803468208092,0.4173553719008264,0.7861111111111111,0,3
0.47,-0.0231213872832369,0.4049586776859504,0.7944444444444444,0,3
0.49,-0.0086705202312138,0.3760330578512396,0.8027777777777778,0,3
0.53,-0.0086705202312138,0.3471074380165289,0.8111111111111111,0,3
0.54,-0.0346820809248554,0.3057851239669422,0.8333333333333334,1,3
0.59,-0.0231213872832369,0.1446280991735537,0.8111111111111111,1,3
0.62,-0.0231213872832369,0.1528925619834711,0.8194444444444444,1,3
0.69,-0.0057803468208092,0.1115702479338843,0.8055555555555556,1,3
0.7,-0.0086705202312138,0.1694214876033057,0.825,1,3
0.68,-0.0144508670520231,0.1239669421487603,0.8138888888888889,1,3
0.71,-0.0231213872832369,0.1528925619834711,0.6833333333333333,1,3
0.71,-0.0202312138728323,0.2024793388429752,0.7166666666666667,1,3
0.73,-0.0086705202312138,0.1239669421487603,0.7444444444444445,1,3
0.71,-0.0231213872832369,0.1157024793388429,0.7027777777777777,1,3
0.72,-0.0260115606936416,0.0867768595041322,0.5833333333333334,1,3
0.78,-0.0086705202312138,0.0826446280991735,0.5694444444444444,1,3
0.77,-0.0173410404624277,0.0909090909090909,0.6138888888888889,1,3
0.76,-0.0202312138728323,0.0785123966942148,0.7527777777777778,1,3
0.61,-0.0578034682080924,0.0785123966942148,0.6111111111111112,0,3
0.5,-0.0722543352601156,0.128099173553719,0.6361111111111111,0,3
0.48,-0.0578034682080924,0.1198347107438016,0.6138888888888889,0,3
0.35,-0.153179190751445,0.1570247933884297,0.6972222222222222,0,3
0.32,-0.1618497109826589,0.1570247933884297,0.6722222222222223,0,3
0.26,-0.2109826589595375,0.1735537190082644,0.6666666666666666,0,3
0.25,-0.2109826589595375,0.1694214876033057,0.6944444444444444,0,3
0.24,-0.2052023121387283,0.1528925619834711,0.725,0,3
0.24,-0.2109826589595375,0.1776859504132231,0.7222222222222222,0,3
0.39,-0.0780346820809248,0.1239669421487603,0.7388888888888889,0,3
0.52,-0.0115606936416184,0.0743801652892562,0.4083333333333333,1,3
0.46,-0.0635838150289017,0.0702479338842975,0.4388888888888889,1,3
0.5,-0.0375722543352601,0.0619834710743801,0.4638888888888889,1,3
0.35,-0.1416184971098266,0.0578512396694214,0.3833333333333333,1,3
0.36,-0.1473988439306358,0.0991735537190082,0.6555555555555556,1,3
0.38,-0.1213872832369942,0.0371900826446281,0.4777777777777778,1,3
0.5,-0.0520231213872832,0.0454545454545454,0.8055555555555556,1,3
0.45,-0.0867052023121387,0.0909090909090909,0.6888888888888889,1,3
0.4,-0.1213872832369942,0.0909090909090909,0.6583333333333333,1,3
0.39,-0.130057803468208,0.0991735537190082,0.6444444444444445,1,3
0.4,-0.130057803468208,0.0826446280991735,0.6333333333333333,1,3
0.43,-0.0953757225433526,0.0495867768595041,0.65,1,3
