0,1,target,task
0.1066750194119893,0.0327370800964322,0,2
0.1073367013453368,0.0405742711789142,0,2
0.1017099759474138,0.067648646128647,0,2
0.058718069627537,0.1071958971140045,1,2
0.0811862720569729,0.1169327986962297,1,2
0.1274535585882349,0.1520772489027042,1,2
0.0792070130452979,0.1810359863203074,1,2
0.0518268188256477,0.131950774488187,1,2
0.0863718908281477,0.1740950494252524,1,2
0.126876824112278,0.1565458116001261,1,2
0.116510040401431,0.1841183863555011,1,2
0.0884029853687713,0.13894834297007,1,2
0.2786923932833929,0.13894834297007,0,2
0.3270544022241987,0.1682887509606576,0,2
0.3445069773807259,0.1996038779210685,0,2
0.3826688895757313,0.1526503781495973,0,2
0.3865331935663457,0.1365401362308207,0,2
0.3510711513598809,0.1437068524711501,0,2
0.0021333078401765,0.1437068524711501,1,2
0.0070592164030695,0.1848940315480178,1,2
0.0098358176790555,0.2342213061372828,1,2
0.0519867358932621,0.1934593513283625,1,2
0.3047669179302414,0.1934593513283625,0,2
0.2752938215147122,0.2190206964133626,0,2
0.1095002287831288,0.2190206964133626,1,2
0.1191911697332144,0.2486825816479079,1,2
0.0799270905782183,0.2677638134557185,1,2
0.0564552563623542,0.3116245038426139,1,2
0.0708302252884617,0.2951947166976482,1,2
0.0595784204361357,0.3002338557769531,1,2
0.0148859617263217,0.3389678973573959,1,2
0.0393279636564915,0.352406902424588,1,2
0.4517303597682043,0.352406902424588,0,2
0.4625573404534659,0.3428363978189877,0,2
0.4393413869090676,0.355864679291869,0,2
0.4745299064772005,0.3676188210249831,0,2
0.4322303972570244,0.3998945469372189,0,2
0.4295597125482068,0.4120145912907277,0,2
0.4551773232250117,0.4585515819939025,0,2
0.4963355437129483,0.4995356032534886,0,2
0.4698134912864181,0.4631700768257075,0,2
0.4989148059361102,0.4618942342019036,0,2
0.3090758187756299,0.4618942342019036,1,2
0.2875436771913192,0.4835392352594286,1,2
0.2891865699201608,0.4603874579680804,1,2
0.2770042086850767,0.4467598305419281,1,2
0.2904434407600075,0.483409164482539,1,2
0.3117185361641386,0.4346541716282081,1,2
0.3222393612134267,0.4325582984258116,1,2
0.2771817412575864,0.4249704213210391,1,2
0.2807997525167262,0.4526461591473774,1,2
0.5528235884594175,0.4526461591473774,0,2
0.5698953945436362,0.444113061902134,0,2
0.5661339871033108,0.4621101240426435,0,2
0.5263142214797412,0.4774829910613947,0,2
0.4878994429726419,0.4911110110743777,0,2
0.4437681759478211,0.5090528668756987,1,2
0.4575451290714837,0.5067612682617939,1,2
0.4681411199597278,0.5177641312038137,1,2
0.4656627732367486,0.5461034903849206,1,2
0.505190151964434,0.5523542186343134,1,2
0.5140459872591525,0.5384178633349893,0,2
0.5331479777616347,0.4976356638812028,0,2
0.5826148202342095,0.4847859151523168,0,2
0.5812078401932312,0.4513614553060861,0,2
0.6047769709188776,0.4038731375101028,0,2
0.5553399994322046,0.4289783247585437,0,2
0.5267958433083776,0.3988172521322184,0,2
0.2647779587177362,0.3988172521322184,1,2
0.2540867649069137,0.3589546337035165,1,2
0.4818603099834568,0.3589546337035165,0,2
0.5051597802206033,0.3968496408763762,0,2
0.5174191390459467,0.4279476161454077,0,2
0.515258501918036,0.4599542243159999,0,2
0.4818544924300003,0.4942438006609242,0,2
0.3435883422372693,0.4942438006609242,1,2
0.3711932780050845,0.4836984157481978,1,2
0.3687824744937992,0.509810461953343,1,2
0.3363224901644735,0.5515513929400887,1,2
0.3403395194533615,0.5134806066967885,1,2
0.3724795014356516,0.4662861285289104,1,2
0.3457160934135729,0.4767333526175418,1,2
0.388797850815617,0.4335545617194901,1,2
0.5218078131609988,0.4335545617194901,0,2
0.5453015859928273,0.4197248706471302,0,2
0.5537440192731874,0.3744454489261079,0,2
0.5790581677571688,0.343540652909441,0,2
0.2067448683546324,0.343540652909441,1,2
0.2311481607622735,0.3294090870485624,1,2
0.2801490495107598,0.3071708383570752,1,2
0.3139804061708952,0.3274905443005517,1,2
0.4345819268496891,0.3274905443005517,0,2
0.4444588851673182,0.3254723815702883,0,2
0.4009837712991376,0.3026553093111312,0,2
0.4271054822745615,0.309629052375275,0,2
0.196997355161297,0.309629052375275,1,2
0.2146383618121817,0.2881269522382603,1,2
0.229933541686431,0.2625485116540268,1,2
0.2742728482748361,0.2893125323771194,1,2
0.3016915545807802,0.2970895552624382,0,2
0.2852864259950531,0.3180672733919565,1,2
0.258438999673082,0.3637479039362618,1,2
0.2367940902043635,0.3385942530687838,1,2
0.2082976652852392,0.3074025796703138,1,2
0.2330607280754108,0.3379255343419128,1,2
0.2700425452252985,0.301186998249185,1,2
0.3030486081878676,0.3085161742443789,1,2
0.4065826107658221,0.3085161742443789,0,2
0.4243122888381588,0.3002285951941835,0,2
0.4316140722709413,0.3043933523963028,0,2
0.4122541309811011,0.3523488307094397,0,2
0.2267580954327148,0.3523488307094397,1,2
0.2461045310073561,0.4004636946675305,1,2
0.2564223874369828,0.3824436804445094,1,2
0.2580039303079934,0.3719671691052436,1,2
0.230636906316281,0.3898050441696791,1,2
0.2320846434345469,0.4162264741942614,1,2
0.5385638862165415,0.4162264741942614,0,2
0.5156418561540463,0.4100461845721527,0,2
0.4837415280244923,0.4315737798688658,0,2
0.4767959917860908,0.3949153189824684,0,2
0.4949169246182419,0.4259522289726851,0,2
0.2890762516902899,0.4259522289726851,1,2
0.3335132016194015,0.4592118496058537,1,2
0.3358209630125138,0.433738225382186,1,2
0.2934921963431312,0.4094568016900888,1,2
0.2908001935674059,0.4337675217120695,1,2
0.2965003479573882,0.4239216932475387,1,2
0.5511941842113284,0.4239216932475387,0,2
0.5409922326973563,0.3994597054439661,0,2
0.4961161749384571,0.4058598488798881,0,2
0.5203558226404216,0.3756942765250441,0,2
0.2313989666657218,0.3756942765250441,1,2
0.2359330220378305,0.4062309130461984,1,2
0.5420690592537932,0.4062309130461984,0,2
0.5156562508958712,0.3713497386687643,0,2
0.4917160426097661,0.3680952669570894,0,2
0.2363052086268582,0.3680952669570894,1,2
0.2202163215131565,0.4128020942937626,1,2
0.1816912044925274,0.4222589557539254,1,2
0.1823002740972247,0.4030783229506257,1,2
0.1370758480798088,0.3978810471898536,1,2
0.1160183105655771,0.3955754954858115,1,2
0.4913545450309041,0.3955754954858115,0,2
0.4453535721242939,0.3692456279236146,0,2
0.4576036677888812,0.3423426061149627,0,2
0.4601054379072669,0.3733252661457681,0,2
0.4285654944792609,0.3438637127601299,0,2
0.1881448747482174,0.3438637127601299,1,2
0.1854712730008598,0.3086597298417073,1,2
0.439557108509011,0.3086597298417073,0,2
0.4845138174131742,0.3569949633824384,0,2
0.446735134298268,0.3712888924958035,0,2
0.4182501406761256,0.4045778548713575,0,2
0.4590167116036178,0.4465922215998575,0,2
0.5014220373512198,0.4308013541632364,0,2
0.5170794766014261,0.3933192411323846,0,2
0.2505601335594442,0.3933192411323846,1,2
0.2638766978755558,0.4177138908651798,1,2
0.3121998581210228,0.3981308792986673,1,2
0.3185700869391503,0.3580015333071384,1,2
0.3318263009454943,0.3538385197281042,1,2
0.32293065393039,0.3462751319659615,1,2
0.3710084917248794,0.3858936736745726,1,2
0.5077936630652055,0.3858936736745726,0,2
0.5490295328738676,0.3640968807298609,0,2
0.5462844666824866,0.3410164678002876,0,2
0.5484728031014241,0.3457384991490368,0,2
0.5679321252666815,0.3110198981140365,0,2
0.611392776689505,0.3541179787142839,0,2
0.5834770157930086,0.3200944101245752,0,2
0.5884107807538216,0.364938156408994,0,2
0.6152668422053511,0.3436164758814226,0,2
0.622029931829009,0.299652890193978,0,2
0.1620192654106617,0.299652890193978,1,2
0.1528415584499915,0.3032515659457398,1,2
0.150702227646798,0.3265091717080717,1,2
0.1374880367723175,0.301442598310879,1,2
0.1487160625828163,0.3239861781193556,1,2
0.1481199131789492,0.2827545527468756,1,2
0.3838915088082024,0.2827545527468756,0,2
0.4103397347436979,0.2839844588104926,0,2
0.457251228825448,0.2911378605350795,0,2
0.4951125750368028,0.2635397873827724,0,2
0.5282775359522209,0.3008016149630413,0,2
0.1471295610845122,0.3008016149630413,1,2
0.1345485372933185,0.2823803782227182,1,2
0.4168164157421206,0.2823803782227182,0,2
0.3951288430472505,0.2348521118275604,0,2
0.0872213745509504,0.2348521118275604,1,2
0.0930652436210934,0.2251236946046814,1,2
0.0923028774495327,0.1930457906083356,1,2
0.1249324431190332,0.2150088641032996,1,2
0.0951072105980654,0.2474375721674687,1,2
0.0503547161727741,0.2729526557843207,1,2
0.089568482341418,0.2334220308796562,1,2
0.3588531793652325,0.2334220308796562,0,2
0.3646970609886565,0.251840949309488,0,2
0.3876372863050321,0.2768484198311632,0,2
0.1417552577397489,0.2768484198311632,1,2
0.0968444590444159,0.2648482709023597,1,2
0.065394419985973,0.2368839607985994,1,2
0.0957239770347352,0.2344503860261856,1,2
0.084495972267219,0.1941158144834151,1,2
0.0473229146441723,0.1803176026408914,1,2
0.0769026503098236,0.2194996085589641,1,2
0.0917674625388231,0.1788626097985521,1,2
0.3226912005011704,0.1788626097985521,0,2
0.3269130392014389,0.2158415027956796,0,2
0.3420836026709158,0.1767160279835934,0,2
0.3592074296591716,0.1729417003676819,0,2
0.3901415557881039,0.1636668435280906,0,2
0.3715305462679213,0.2037087282912043,0,2
0.1017896549756951,0.2037087282912043,1,2
0.0738044984358282,0.19867366755643,1,2
0.0924323613623773,0.2086673658932036,1,2
0.0774945861321628,0.2547893945476211,1,2
0.1008580365044925,0.2563256905149964,1,2
0.1254196770828701,0.2234378717008786,1,2
0.144664688853823,0.2175292579240366,1,2
0.1621095922397674,0.1756540226334337,1,2
0.1839802926042408,0.1748469101186232,0,2
0.1804752251627163,0.1527630601383159,0,2
0.2164669257670718,0.174132003342094,0,2
0.2008873119449289,0.1533507004569879,0,2
0.1587191712782737,0.1560491723998896,0,2
0.1878852116724789,0.181565287097538,0,2
0.2183291539308982,0.1477973618965945,0,2
0.2593985922065228,0.0982381692366166,0,2
0.2775046773116808,0.0664213146060301,0,2
0.3142101622246796,0.1042507812778109,0,2
-0.0433933607226049,0.1042507812778109,1,2
-0.0360320314344127,0.1439491839188011,1,2
-0.0158946266918245,0.1920327701990144,1,2
0.0299745024800734,0.1507410687536271,1,2
0.0544072865563047,0.1107122298725448,1,2
0.010865581676326,0.1218820663205339,1,2
0.0294490271625326,0.1183998274060512,1,2
0.0403005587438258,0.1468216549592289,1,2
0.0496222221947931,0.111105543264792,1,2
0.070565997977689,0.1536384385099513,1,2
0.2855691428761408,0.1536384385099513,0,2
0.282100057693425,0.1548947053551396,0,2
0.2612655751849863,0.1268854502362719,0,2
0.2868403606524125,0.0991885367239127,0,2
0.2616454761834529,0.1447180842336254,0,2
0.2246734069578336,0.1223871845546209,0,2
0.1878276155904606,0.0842719625338499,0,2
0.1564161716429588,0.0854152913440785,0,2
0.1357116650414188,0.1143447409057859,0,2
-0.0125931255887396,0.1143447409057859,1,2
0.0157657433090783,0.1462516971651391,1,2
0.058624984304238,0.1127223786393834,1,2
0.0278417330704047,0.073995574409291,1,2
0.0706022677609608,0.0849817158853015,1,2
0.0357171981948096,0.0579757662199278,1,2
0.043572859627972,0.0828912782696987,1,2
0.087807998114957,0.0550977746648333,0,2
0.1295617426301751,0.0984760616883356,0,2
0.1754831289787289,0.0576303651633401,0,2
0.2221626673154292,0.0372772448152534,0,2
0.1894568988030188,0.0523343060934574,0,2
0.1668297355367561,0.0364163716859154,0,2
0.1515198500057656,0.0640955117660358,0,2
0.1273726928434986,0.075901862230012,0,2
0.1405288515073708,0.1053369211651027,0,2
0.1522987028751321,0.1161263579898001,0,2
0.0067210921245966,0.1161263579898001,1,2
0.0448623641085605,0.0942993648601142,1,2
0.0642841646881379,0.1420432381213215,1,2
0.0853952127739498,0.1190339107785487,1,2
0.1048301179609605,0.1032131534443928,0,2
0.0941597014065595,0.0790774042361536,0,2
0.0543515456660947,0.086491368006157,1,2
0.0649999390072065,0.1021371860420709,1,2
0.0691133770674445,0.1336964319326798,1,2
0.038739881097045,0.0927502910962979,1,2
0.0524868565823641,0.1106540946719096,1,2
0.0547368946287917,0.1429203992055206,1,2
0.0578406990804227,0.1343572769752531,1,2
0.009180570449426,0.0874849857788153,1,2
0.031440619082573,0.0394071825870577,1,2
0.1886002631942467,0.0394071825870577,0,2
0.1696980784132226,0.0879228850524332,0,2
0.1549969689066724,0.1076773206786519,0,2
-0.0296986534299961,0.1076773206786519,1,2
-0.0108182388191083,0.1112271793465244,1,2
0.0041708799046265,0.1005065188463514,1,2
0.0125402770048607,0.1021549143090855,1,2
0.0505625710119483,0.1482486084289054,1,2
0.2663190597072083,0.1482486084289054,0,2
0.2999055755716706,0.1030276152973144,0,2
0.3428708240104267,0.0792190088131192,0,2
0.3603103773060709,0.0969757038116043,0,2
0.3997031864092419,0.0845093136433671,0,2
-0.0564560307838904,0.0845093136433671,1,2
-0.0143463007288679,0.0623213259454807,1,2
0.0094379548274777,0.0991198692609866,1,2
0.0201037346802874,0.0893445448339426,1,2
0.0477089162260151,0.1021776523229307,1,2
0.0905252573385619,0.0578619490594639,0,2
0.1195179770873014,0.0698717385173621,0,2
0.1285698794380693,0.0839336752938187,0,2
0.0862350468192451,0.1313950726885936,1,2
0.1304486046225979,0.1256440738242742,0,2
0.1730094231480039,0.1621050523854633,0,2
0.1814335686917015,0.1461108081467926,0,2
0.2149846705948834,0.1550661476879117,0,2
0.2068634700451653,0.2041211481664248,0,2
0.214830498878312,0.1907998255290442,0,2
0.2533839237270259,0.1977004427151976,0,2
0.0896570093770352,0.1977004427151976,1,2
0.1384633849718713,0.1769994691054703,1,2
0.1735851209266458,0.2010437134742924,1,2
0.1708185004361089,0.1954800381069545,1,2
0.3059684056898374,0.1954800381069545,0,2
0.3079612792552515,0.2284823489293092,0,2
0.2738360672045735,0.1812562828302599,0,2
0.2417902531627277,0.162894714192382,0,2
0.2792205567412986,0.1644274674386115,0,2
0.0249221442044855,0.1644274674386115,1,2
0.0707239362656842,0.1735756843272811,1,2
0.0800238346014352,0.2033608182286944,1,2
0.3460438820930975,0.2033608182286944,0,2
0.3506614932691328,0.2375481328304469,0,2
0.3333355758588464,0.2455955436638576,0,2
0.3049789004479489,0.2181646368785204,0,2
0.3189403334080345,0.210087222974165,0,2
0.3571446033460328,0.256222402778083,0,2
0.3274011861198742,0.2563433852840262,0,2
0.3072484144874523,0.2121781112413545,0,2
0.3194327363142188,0.1644166902408902,0,2
0.3601898832192816,0.1644522796876218,0,2
0.029042756603334,0.1644522796876218,1,2
0.0531299316082322,0.153272082397113,1,2
0.2744576600329683,0.153272082397113,0,2
0.2535252344431534,0.1630834655368715,0,2
0.209660842777472,0.1780096525564228,0,2
0.2082125729512523,0.162780312707968,0,2
0.0398841783243493,0.162780312707968,1,2
0.0502133846422354,0.1492308237641938,1,2
0.0149679238440553,0.1960591526716604,1,2
0.037451906890693,0.2373779903717016,1,2
0.0623033115177783,0.2588145934515374,1,2
0.3784577501159191,0.2588145934515374,0,2
0.3647284019969171,0.2423591806293553,0,2
0.1394657994864977,0.2423591806293553,1,2
0.0924588640541375,0.2851358045392078,1,2
0.1382143975798578,0.3306271585684294,1,2
0.1868109883634416,0.3379638321714625,1,2
0.1722471076702519,0.3365616289126117,1,2
0.1725097499255758,0.3320813340839584,1,2
0.1588121686795179,0.3073297071436334,1,2
0.4306280686728795,0.3073297071436334,0,2
0.4674113415184579,0.2651745675487448,0,2
0.5126777150519987,0.2157917779787944,0,2
0.5317083668602169,0.2602419279140561,0,2
0.5056990803473973,0.2806100810972706,0,2
0.5459731938767727,0.2921426020755467,0,2
0.5121018689249258,0.3065025914253599,0,2
0.5337403582685353,0.3328337279525727,0,2
0.2119103496759564,0.3328337279525727,1,2
0.2068944468007754,0.3742698086801436,1,2
0.1723727314424004,0.3640939680111975,1,2
0.1564795098961479,0.37369427596717,1,2
0.1279718260182507,0.3287098693382117,1,2
0.0886939008547121,0.2844353017163473,1,2
0.0471039605322636,0.2627009652435676,1,2
0.4051386680508194,0.2627009652435676,0,2
0.4101030793225495,0.2484886238253037,0,2
0.4372697371802411,0.2114563167497468,0,2
0.448989687598063,0.2138902890228293,0,2
0.497411414165524,0.2218653768683782,0,2
0.4745199100957801,0.1935977963612063,0,2
0.0563616770805945,0.1935977963612063,1,2
0.0862664075622386,0.1956694603293871,1,2
0.0598529433870926,0.1709694793262471,1,2
0.0192847808669395,0.1647561946109962,1,2
0.0351510188819718,0.194372849474231,1,2
0.0561576711688301,0.217763508683843,1,2
0.3318133675913789,0.217763508683843,0,2
0.3107921553338479,0.2385278410605694,0,2
0.3509760106795533,0.2825850957792801,0,2
0.3840854194564002,0.2888388212333768,0,2
0.4082140670013441,0.3337994840321464,0,2
0.3604086268899684,0.3150420789400363,0,2
0.1708750644993888,0.3150420789400363,1,2
0.1508341156472367,0.3566138062119525,1,2
0.1089091366375756,0.3500461711885392,1,2
0.1155892439250451,0.33146033245766,1,2
0.094602264180365,0.3263860310607676,1,2
0.4631675937923888,0.3263860310607676,0,2
0.4335044119991543,0.3753556287369312,0,2
0.431609680587985,0.4190558401047796,0,2
0.4171116657978464,0.3957947570843346,0,2
0.4468149214505308,0.4317367145425493,0,2
0.4311640760586557,0.4814490579851257,1,2
0.4298740463446286,0.4977075234564151,1,2
0.4791569386096699,0.4631174283896281,0,2
0.4593613251354565,0.4770288850341229,0,2
0.4119673883326163,0.4891478085230072,1,2
0.4433605462752001,0.4565763430085511,0,2
0.4275539962710133,0.4344919963455251,0,2
0.4251901110691348,0.4603694487028772,1,2
0.3883598048173727,0.429342564794931,1,2
0.4213983032035919,0.4373175023798755,1,2
0.4310272578636577,0.4384061746788749,0,2
0.3876159177609595,0.4726803400859816,1,2
0.3790351193591843,0.4908085518530494,1,2
0.4278263006451852,0.4751000102492311,1,2
0.4271578109431752,0.44291289223125,1,2
0.4686721667503369,0.4803186602245654,0,2
0.5158443225242492,0.4334523920642237,0,2
0.4933764335977574,0.4460671436097365,0,2
0.5134748358968838,0.4278784580805254,0,2
0.4705211778500223,0.3801790867811136,0,2
0.4208844655386223,0.3583135983192092,0,2
0.4001215585746316,0.3086592204119303,0,2
0.2014172303710088,0.3086592204119303,1,2
0.1879699815853773,0.3495815300664004,1,2
0.4626140073818997,0.3495815300664004,0,2
0.4996477669232329,0.3035187480639105,0,2
0.5156485520901385,0.2855254002642838,0,2
0.5150238963208441,0.2427054758131367,0,2
0.1229617975844034,0.2427054758131367,1,2
0.1004902288122374,0.2543208700859732,1,2
0.0837351486352256,0.2344654163931974,1,2
0.095163789405625,0.2434256535064876,1,2
0.1236077021470249,0.2426347070343779,1,2
0.1507232117679552,0.194302282286919,1,2
0.1595027573645521,0.1451492095094327,0,2
0.1123802100041203,0.1637432876166508,1,2
0.1200408347891083,0.1184382671667094,0,2
0.0783012198023235,0.1571745677225536,1,2
0.0856256659788117,0.1614074303594976,1,2
0.1334137697974272,0.1308939227348293,0,2
